library, enet
totalNumber, 1000
totalReceive, 1000
packetLength, 80
totalRtt, 245392
averageRtt, 245.392
maxRtt, 1412
needSendData, 80000
totalSendData, 123348
totalReceiveData, 108336
totalSendUdpPacket, 1832
totalReceiveUdpPacket, 1595
upstreamLoss, 5
upstreamLatency, 10
upstreamDeviation, 8
downstreamLoss, 5
downstreamLatency, 10
downstreamDeviation, 8
timeStamp, 6186588
1, 42
2, 52
3, 21
4, 59
5, 50
6, 48
7, 83
8, 53
9, 59
10, 414
11, 385
12, 355
13, 325
14, 294
15, 265
16, 234
17, 205
18, 175
19, 284
20, 254
21, 224
22, 194
23, 163
24, 134
25, 103
26, 184
27, 153
28, 123
29, 94
30, 63
31, 39
32, 34
33, 67
34, 37
35, 56
36, 35
37, 50
38, 291
39, 261
40, 231
41, 201
42, 171
43, 140
44, 111
45, 81
46, 74
47, 57
48, 1412
49, 1382
50, 1352
51, 1321
52, 1292
53, 1262
54, 1231
55, 1202
56, 1172
57, 1142
58, 1112
59, 1082
60, 1052
61, 1022
62, 992
63, 962
64, 932
65, 902
66, 871
67, 842
68, 811
69, 782
70, 751
71, 722
72, 692
73, 661
74, 632
75, 602
76, 572
77, 542
78, 512
79, 482
80, 452
81, 422
82, 392
83, 361
84, 332
85, 302
86, 272
87, 242
88, 212
89, 181
90, 152
91, 122
92, 92
93, 62
94, 148
95, 118
96, 80
97, 61
98, 45
99, 61
100, 31
101, 65
102, 153
103, 123
104, 146
105, 117
106, 86
107, 57
108, 51
109, 70
110, 72
111, 43
112, 45
113, 48
114, 32
115, 47
116, 238
117, 279
118, 250
119, 219
120, 189
121, 160
122, 129
123, 100
124, 70
125, 72
126, 69
127, 84
128, 81
129, 175
130, 145
131, 506
132, 476
133, 446
134, 416
135, 385
136, 355
137, 326
138, 296
139, 266
140, 236
141, 205
142, 473
143, 443
144, 413
145, 383
146, 353
147, 322
148, 285
149, 262
150, 232
151, 203
152, 248
153, 219
154, 188
155, 159
156, 129
157, 335
158, 305
159, 275
160, 245
161, 214
162, 184
163, 155
164, 125
165, 95
166, 193
167, 164
168, 134
169, 265
170, 235
171, 205
172, 176
173, 145
174, 116
175, 86
176, 64
177, 55
178, 138
179, 111
180, 81
181, 51
182, 302
183, 272
184, 441
185, 411
186, 381
187, 351
188, 321
189, 291
190, 261
191, 231
192, 566
193, 537
194, 507
195, 477
196, 447
197, 416
198, 387
199, 356
200, 471
201, 441
202, 410
203, 380
204, 351
205, 321
206, 291
207, 260
208, 231
209, 201
210, 171
211, 134
212, 111
213, 80
214, 51
215, 68
216, 53
217, 29
218, 55
219, 57
220, 52
221, 182
222, 152
223, 122
224, 92
225, 61
226, 57
227, 208
228, 179
229, 149
230, 119
231, 195
232, 165
233, 135
234, 103
235, 75
236, 60
237, 39
238, 92
239, 62
240, 102
241, 465
242, 435
243, 405
244, 374
245, 344
246, 314
247, 284
248, 255
249, 225
250, 194
251, 165
252, 163
253, 133
254, 103
255, 73
256, 152
257, 112
258, 91
259, 67
260, 50
261, 146
262, 115
263, 85
264, 169
265, 139
266, 537
267, 512
268, 481
269, 452
270, 421
271, 549
272, 520
273, 489
274, 459
275, 430
276, 400
277, 370
278, 339
279, 310
280, 279
281, 250
282, 219
283, 190
284, 159
285, 130
286, 100
287, 70
288, 156
289, 125
290, 96
291, 66
292, 36
293, 56
294, 60
295, 54
296, 54
297, 34
298, 66
299, 122
300, 92
301, 116
302, 85
303, 55
304, 60
305, 81
306, 66
307, 52
308, 51
309, 85
310, 56
311, 53
312, 50
313, 63
314, 84
315, 53
316, 48
317, 64
318, 34
319, 71
320, 41
321, 57
322, 175
323, 145
324, 115
325, 84
326, 54
327, 54
328, 177
329, 148
330, 118
331, 87
332, 58
333, 47
334, 38
335, 58
336, 167
337, 148
338, 182
339, 152
340, 122
341, 220
342, 190
343, 237
344, 206
345, 177
346, 196
347, 165
348, 136
349, 234
350, 205
351, 174
352, 144
353, 114
354, 85
355, 72
356, 187
357, 154
358, 127
359, 97
360, 67
361, 173
362, 143
363, 112
364, 83
365, 76
366, 45
367, 31
368, 49
369, 51
370, 58
371, 52
372, 41
373, 54
374, 69
375, 64
376, 34
377, 33
378, 63
379, 33
380, 65
381, 57
382, 42
383, 55
384, 63
385, 442
386, 413
387, 383
388, 352
389, 323
390, 346
391, 316
392, 286
393, 256
394, 226
395, 196
396, 165
397, 136
398, 105
399, 75
400, 46
401, 49
402, 66
403, 143
404, 114
405, 83
406, 53
407, 37
408, 48
409, 57
410, 42
411, 61
412, 54
413, 49
414, 54
415, 54
416, 45
417, 31
418, 75
419, 45
420, 66
421, 36
422, 170
423, 140
424, 110
425, 102
426, 72
427, 42
428, 153
429, 122
430, 93
431, 63
432, 45
433, 41
434, 369
