library, tcp
totalNumber, 1000
totalReceive, 1000
packetLength, 80
totalRtt, 60558
averageRtt, 60.558
maxRtt, 116
needSendData, 80000
upstreamLoss, 0
upstreamLatency, 10
upstreamDeviation, 8
downstreamLoss, 0
downstreamLatency, 10
downstreamDeviation, 8
timeStamp, 44098502
sendSlap, 30
1, 16
2, 40
3, 32
4, 42
5, 62
6, 44
7, 47
8, 65
9, 90
10, 63
11, 48
12, 55
13, 48
14, 56
15, 31
16, 66
17, 63
18, 69
19, 44
20, 53
21, 29
22, 27
23, 50
24, 47
25, 68
26, 65
27, 41
28, 73
29, 51
30, 60
31, 71
32, 43
33, 52
34, 81
35, 59
36, 53
37, 45
38, 51
39, 67
40, 87
41, 61
42, 63
43, 95
44, 77
45, 60
46, 75
47, 59
48, 50
49, 86
50, 86
51, 68
52, 56
53, 79
54, 60
55, 63
56, 76
57, 62
58, 104
59, 77
60, 51
61, 58
62, 71
63, 70
64, 47
65, 31
66, 61
67, 72
68, 68
69, 64
70, 83
71, 67
72, 70
73, 47
74, 58
75, 37
76, 79
77, 82
78, 57
79, 57
80, 62
81, 42
82, 51
83, 75
84, 73
85, 47
86, 32
87, 50
88, 46
89, 46
90, 43
91, 49
92, 88
93, 74
94, 56
95, 36
96, 74
97, 80
98, 66
99, 54
100, 41
101, 59
102, 73
103, 75
104, 50
105, 51
106, 35
107, 58
108, 65
109, 66
110, 71
111, 53
112, 37
113, 27
114, 57
115, 65
116, 101
117, 81
118, 71
119, 61
120, 43
121, 59
122, 61
123, 50
124, 48
125, 34
126, 67
127, 73
128, 56
129, 48
130, 53
131, 42
132, 42
133, 54
134, 70
135, 86
136, 71
137, 81
138, 75
139, 72
140, 55
141, 35
142, 45
143, 86
144, 71
145, 75
146, 61
147, 87
148, 75
149, 51
150, 67
151, 79
152, 52
153, 60
154, 63
155, 79
156, 58
157, 56
158, 71
159, 108
160, 82
161, 83
162, 109
163, 83
164, 91
165, 66
166, 70
167, 43
168, 30
169, 75
170, 66
171, 88
172, 71
173, 63
174, 61
175, 59
176, 49
177, 32
178, 53
179, 33
180, 37
181, 40
182, 43
183, 50
184, 45
185, 71
186, 82
187, 57
188, 61
189, 63
190, 66
191, 41
192, 51
193, 51
194, 53
195, 80
196, 97
197, 77
198, 53
199, 51
200, 78
201, 78
202, 68
203, 42
204, 61
205, 78
206, 52
207, 58
208, 91
209, 89
210, 97
211, 76
212, 58
213, 55
214, 62
215, 94
216, 74
217, 61
218, 38
219, 59
220, 57
221, 78
222, 59
223, 55
224, 43
225, 46
226, 53
227, 78
228, 80
229, 65
230, 67
231, 57
232, 60
233, 44
234, 48
235, 40
236, 93
237, 76
238, 49
239, 55
240, 42
241, 23
242, 64
243, 79
244, 62
245, 52
246, 49
247, 52
248, 53
249, 79
250, 96
251, 71
252, 54
253, 47
254, 79
255, 76
256, 57
257, 47
258, 71
259, 74
260, 57
261, 46
262, 46
263, 71
264, 84
265, 72
266, 82
267, 77
268, 67
269, 45
270, 31
271, 48
272, 66
273, 48
274, 61
275, 49
276, 73
277, 52
278, 70
279, 58
280, 51
281, 55
282, 52
283, 71
284, 64
285, 69
286, 42
287, 54
288, 74
289, 83
290, 58
291, 50
292, 40
293, 63
294, 77
295, 51
296, 42
297, 26
298, 57
299, 59
300, 64
301, 46
302, 35
303, 62
304, 56
305, 61
306, 43
307, 80
308, 116
309, 97
310, 71
311, 59
312, 43
313, 45
314, 70
315, 49
316, 76
317, 80
318, 65
319, 61
320, 47
321, 51
322, 50
323, 79
324, 54
325, 70
326, 93
327, 76
328, 59
329, 76
330, 53
331, 46
332, 43
333, 40
334, 57
335, 60
336, 41
337, 54
338, 58
339, 74
340, 90
341, 67
342, 70
343, 70
344, 62
345, 45
346, 27
347, 54
348, 66
349, 81
350, 57
351, 42
352, 69
353, 61
354, 55
355, 46
356, 57
357, 32
358, 52
359, 76
360, 91
361, 78
362, 86
363, 71
364, 52
365, 64
366, 65
367, 55
368, 30
369, 42
370, 42
371, 42
372, 71
373, 50
374, 67
375, 80
376, 64
377, 45
378, 44
379, 77
380, 85
381, 60
382, 33
383, 60
384, 43
385, 26
386, 29
387, 15
388, 64
389, 81
390, 54
391, 66
392, 77
393, 61
394, 45
395, 60
396, 48
397, 61
398, 81
399, 83
400, 62
401, 58
402, 57
403, 39
404, 79
405, 63
406, 80
407, 56
408, 90
409, 69
410, 62
411, 43
412, 50
413, 33
414, 52
415, 84
416, 82
417, 66
418, 52
419, 73
420, 46
421, 43
422, 38
423, 52
424, 70
425, 71
426, 56
427, 56
428, 56
429, 59
430, 47
431, 41
432, 38
433, 50
434, 64
435, 73
436, 47
437, 36
438, 46
439, 80
440, 99
441, 73
442, 63
443, 73
444, 86
445, 61
446, 33
